,dteday,hour,year,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,counts,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,spring,summer,fall,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm,month
4025,2011-06-21,15,0,0,1,0.78,0.7424,0.59,0.2537,42,128,170,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6
1214,2011-02-23,16,0,0,1,0.34,0.3636,0.25,0.0,15,79,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
6425,2011-09-30,7,0,0,1,0.52,0.5,0.83,0.2239,14,283,297,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9
14211,2012-08-20,8,1,0,1,0.62,0.5909,0.73,0.1045,37,618,655,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8
8732,2012-01-04,16,1,0,1,0.18,0.1667,0.4,0.2836,8,123,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
6938,2011-10-21,17,0,0,1,0.46,0.4545,0.51,0.2537,79,445,524,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,10
13742,2012-07-31,19,1,0,1,0.74,0.6818,0.62,0.3582,90,524,614,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,7
3922,2011-06-17,8,0,0,1,0.6,0.5606,0.83,0.0,28,426,454,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,6
6754,2011-10-14,0,0,0,1,0.58,0.5455,0.94,0.0896,10,29,39,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
16930,2012-12-13,5,1,0,1,0.26,0.2576,0.56,0.1642,2,31,33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,12
4556,2011-07-13,18,0,0,1,0.72,0.6970000000000001,0.79,0.1343,51,412,463,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
3259,2011-05-20,17,0,0,1,0.62,0.6212,0.53,0.0,71,483,554,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5
12870,2012-06-25,11,1,0,1,0.8,0.7273,0.43,0.3284,54,127,181,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6
11552,2012-05-01,13,1,0,1,0.72,0.6667,0.51,0.2239,41,208,249,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5
8777,2012-01-06,13,1,0,1,0.4,0.4091,0.43,0.2836,16,188,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9849,2012-02-20,9,1,1,0,0.2,0.1818,0.59,0.3582,12,98,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
14409,2012-08-28,14,1,0,1,0.84,0.7424,0.38,0.3284,72,179,251,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
15988,2012-11-03,21,1,0,0,0.34,0.3485,0.53,0.1045,31,135,166,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11
7729,2011-11-23,16,0,0,1,0.4,0.4091,0.62,0.4627,4,169,173,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,11
4937,2011-07-29,15,0,0,1,0.96,0.8636,0.3,0.2537,40,129,169,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
11771,2012-05-10,16,1,0,1,0.58,0.5455,0.3,0.4627,87,334,421,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5
3604,2011-06-04,2,0,0,0,0.54,0.5152,0.56,0.19399999999999998,18,41,59,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6
4878,2011-07-27,4,0,0,1,0.72,0.6667,0.51,0.19399999999999998,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
8763,2012-01-05,23,1,0,1,0.24,0.2576,0.7,0.1045,4,56,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4178,2011-06-28,0,0,0,1,0.66,0.6061,0.78,0.1343,5,25,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6
3052,2011-05-12,2,0,0,1,0.44,0.4394,0.94,0.19399999999999998,1,14,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5
6928,2011-10-21,7,0,0,1,0.36,0.3485,0.71,0.1642,5,228,233,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
6968,2011-10-22,23,0,0,0,0.38,0.3939,0.82,0.0,27,81,108,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10
5479,2011-08-21,5,0,0,0,0.66,0.5909,0.89,0.2985,0,8,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
14006,2012-08-11,19,1,0,0,0.66,0.5909,0.89,0.1045,97,178,275,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8
10305,2012-03-10,11,1,0,0,0.3,0.2727,0.33,0.3284,56,218,274,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
1515,2011-03-08,12,0,0,1,0.36,0.3788,0.23,0.0,29,70,99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
9910,2012-02-22,23,1,0,1,0.46,0.4545,0.41,0.2836,5,57,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
13411,2012-07-18,0,1,0,1,0.76,0.7273,0.66,0.1642,8,45,53,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
9972,2012-02-25,13,1,0,0,0.32,0.2879,0.31,0.4925,48,178,226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
11384,2012-04-24,13,1,0,1,0.5,0.4848,0.29,0.3881,35,189,224,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4
270,2011-01-12,17,0,0,1,0.2,0.1818,0.47,0.3582,0,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2483,2011-04-18,9,0,0,1,0.5,0.4848,0.55,0.1045,37,132,169,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4
10357,2012-03-12,16,1,0,1,0.62,0.6212,0.35,0.4478,77,255,332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
3907,2011-06-16,17,0,0,1,0.64,0.5909,0.78,0.1045,42,230,272,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6
5486,2011-08-21,12,0,0,0,0.82,0.8029999999999999,0.59,0.2836,135,239,374,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
4507,2011-07-11,17,0,0,1,0.86,0.8485,0.56,0.4179,59,455,514,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
7918,2011-12-01,14,0,0,1,0.4,0.4091,0.4,0.2239,20,130,150,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,12
14751,2012-09-11,20,1,0,1,0.58,0.5455,0.56,0.1343,40,421,461,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9
8493,2011-12-25,14,0,0,0,0.34,0.3182,0.61,0.2537,41,45,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12
6147,2011-09-18,17,0,0,0,0.56,0.5303,0.64,0.19399999999999998,95,230,325,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
12151,2012-05-26,12,1,0,0,0.74,0.6970000000000001,0.66,0.2239,236,293,529,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
15031,2012-09-23,12,1,0,0,0.56,0.5303,0.43,0.1045,250,526,776,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
11071,2012-04-11,12,1,0,1,0.36,0.3333,0.46,0.3881,35,147,182,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4
17250,2012-12-26,15,1,0,1,0.26,0.2273,0.87,0.3582,0,13,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,12
5699,2011-08-30,22,0,0,1,0.62,0.6061,0.61,0.0,22,121,143,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
2507,2011-04-19,9,0,0,1,0.52,0.5,0.63,0.0896,23,139,162,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4
2341,2011-04-12,11,0,0,1,0.52,0.5,0.77,0.3582,11,38,49,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4
1800,2011-03-20,17,0,0,0,0.4,0.4091,0.35,0.2836,83,143,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
8147,2011-12-11,3,0,0,0,0.16,0.1818,0.59,0.1343,2,17,19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12
9640,2012-02-11,15,1,0,0,0.3,0.2727,0.61,0.2985,12,112,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
1543,2011-03-09,16,0,0,1,0.34,0.303,0.76,0.3284,10,102,112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
10234,2012-03-07,12,1,0,1,0.44,0.4394,0.38,0.3881,40,175,215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
17282,2012-12-27,23,1,0,1,0.24,0.2273,0.6,0.2537,2,24,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,12
5127,2011-08-06,13,0,0,0,0.8,0.7727,0.59,0.3284,176,265,441,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8
5051,2011-08-03,9,0,0,1,0.74,0.6818,0.55,0.19399999999999998,23,172,195,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8
5242,2011-08-11,8,0,0,1,0.7,0.6364,0.45,0.1642,29,361,390,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
14786,2012-09-13,7,1,0,1,0.54,0.5152,0.77,0.0,22,549,571,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9
9615,2012-02-10,14,1,0,1,0.32,0.3333,0.39,0.0896,8,138,146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
10632,2012-03-24,3,1,0,0,0.54,0.5152,0.77,0.1045,10,22,32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
11999,2012-05-20,4,1,0,0,0.52,0.5,0.68,0.0896,2,14,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
5901,2011-09-08,10,0,0,1,0.64,0.5606,0.94,0.1045,8,57,65,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,9
6251,2011-09-23,1,0,0,1,0.6,0.5,1.0,0.0,2,29,31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,9
10856,2012-04-02,12,1,0,1,0.44,0.4394,0.44,0.4478,100,181,281,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4
2513,2011-04-19,15,0,0,1,0.54,0.5152,0.65,0.1642,44,83,127,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4
12254,2012-05-30,19,1,0,1,0.72,0.6667,0.54,0.1642,50,506,556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
11132,2012-04-14,1,1,0,0,0.4,0.4091,0.58,0.1343,10,60,70,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
13056,2012-07-03,5,1,0,1,0.7,0.6515,0.61,0.0,2,33,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
2283,2011-04-10,0,0,0,0,0.38,0.3939,0.87,0.0896,5,48,53,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4
7303,2011-11-05,22,0,0,0,0.3,0.3333,0.65,0.0,10,72,82,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11
11013,2012-04-09,1,1,0,1,0.46,0.4545,0.41,0.1343,4,12,16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4
184,2011-01-08,23,0,0,0,0.1,0.0606,0.39,0.4478,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2179,2011-04-05,16,0,0,1,0.38,0.3939,0.46,0.4179,17,113,130,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4
5774,2011-09-03,1,0,0,0,0.64,0.6061,0.69,0.2537,17,57,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,9
16208,2012-11-13,2,1,0,1,0.36,0.3182,0.87,0.4478,7,4,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,11
15564,2012-10-15,17,1,0,1,0.56,0.5303,0.64,0.2537,96,670,766,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10
14370,2012-08-26,23,1,0,0,0.62,0.5758,0.83,0.0896,21,59,80,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
7097,2011-10-28,8,0,0,1,0.3,0.2879,0.61,0.2836,13,361,374,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
1991,2011-03-28,20,0,0,1,0.32,0.3333,0.22,0.1045,5,107,112,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
8919,2012-01-12,12,1,0,1,0.34,0.3485,0.81,0.1045,14,130,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
9767,2012-02-16,22,1,0,1,0.32,0.3485,0.81,0.0,3,108,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
8472,2011-12-24,16,0,0,0,0.32,0.3182,0.42,0.19399999999999998,25,74,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12
2554,2011-04-21,8,0,0,1,0.4,0.4091,0.5,0.4925,19,346,365,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4
15349,2012-10-06,18,1,0,0,0.52,0.5,0.48,0.4179,183,312,495,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10
17373,2012-12-31,18,1,0,1,0.26,0.2727,0.48,0.1343,10,112,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,12
13596,2012-07-25,17,1,0,1,0.8,0.6970000000000001,0.31,0.0,130,783,913,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
179,2011-01-08,18,0,0,0,0.14,0.1212,0.39,0.2985,3,52,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9714,2012-02-14,17,1,0,1,0.42,0.4242,0.38,0.3582,19,504,523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
14891,2012-09-17,16,1,0,1,0.64,0.6061,0.69,0.2537,74,379,453,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9
13701,2012-07-30,2,1,0,1,0.68,0.6364,0.74,0.0,2,6,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
12859,2012-06-25,0,1,0,1,0.72,0.6818,0.62,0.2537,31,37,68,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6
6506,2011-10-03,16,0,0,1,0.4,0.4091,0.76,0.1045,16,202,218,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,10
126,2011-01-06,12,0,0,1,0.26,0.2879,0.35,0.0,6,78,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5860,2011-09-06,16,0,0,1,0.54,0.5152,0.94,0.3881,11,95,106,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,9
670,2011-01-31,6,0,0,1,0.16,0.1364,0.69,0.3284,0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8733,2012-01-04,17,1,0,1,0.2,0.19699999999999998,0.4,0.19399999999999998,9,272,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
9274,2012-01-27,8,1,0,1,0.5,0.4848,0.88,0.2836,14,206,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1784,2011-03-20,1,0,0,0,0.32,0.2879,0.53,0.3582,2,22,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
12395,2012-06-05,16,1,0,1,0.6,0.6212,0.43,0.19399999999999998,91,382,473,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6
3560,2011-06-02,6,0,0,1,0.66,0.6212,0.39,0.1343,7,106,113,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6
16550,2012-11-27,8,1,0,1,0.32,0.3182,0.81,0.1642,6,494,500,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,11
1692,2011-03-16,4,0,0,1,0.3,0.303,0.93,0.1642,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
14823,2012-09-14,20,1,0,1,0.66,0.6212,0.61,0.1045,67,337,404,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
9154,2012-01-22,8,1,0,0,0.16,0.1515,0.74,0.2239,3,29,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14103,2012-08-15,20,1,0,1,0.7,0.6515,0.61,0.1343,72,355,427,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
7800,2011-11-26,15,0,0,0,0.5,0.4848,0.42,0.1045,154,160,314,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,11
12171,2012-05-27,8,1,0,0,0.64,0.5758,0.83,0.19399999999999998,69,82,151,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
7582,2011-11-17,13,0,0,1,0.34,0.303,0.49,0.4478,15,109,124,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,11
16686,2012-12-03,1,1,0,1,0.4,0.4091,0.82,0.1343,2,11,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,12
13123,2012-07-06,0,1,0,1,0.78,0.7424,0.62,0.1343,39,63,102,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
2228,2011-04-07,17,0,0,1,0.52,0.5,0.52,0.2836,63,280,343,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
5129,2011-08-06,15,0,0,0,0.84,0.8029999999999999,0.53,0.2537,130,232,362,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8
8860,2012-01-10,0,1,0,1,0.22,0.2424,0.87,0.1045,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
6220,2011-09-21,18,0,0,1,0.64,0.5758,0.83,0.1642,24,384,408,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,9
15709,2012-10-21,18,1,0,0,0.52,0.5,0.39,0.19399999999999998,71,342,413,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
9926,2012-02-23,15,1,0,1,0.54,0.5152,0.33,0.1343,46,171,217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
210,2011-01-10,1,0,0,1,0.12,0.1212,0.5,0.2836,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
871,2011-02-08,18,0,0,1,0.2,0.1818,0.32,0.3881,1,151,152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
6296,2011-09-24,22,0,0,0,0.62,0.5606,0.88,0.0,50,143,193,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,9
9160,2012-01-22,14,1,0,0,0.16,0.1667,0.8,0.1642,19,163,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14402,2012-08-28,7,1,0,1,0.66,0.6061,0.83,0.1045,14,255,269,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8
7570,2011-11-17,1,0,0,1,0.42,0.4242,0.82,0.1642,0,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,11
12996,2012-06-30,17,1,0,0,0.88,0.7727,0.32,0.1343,131,231,362,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
3849,2011-06-14,7,0,0,1,0.56,0.5303,0.52,0.4179,19,346,365,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6
16275,2012-11-15,21,1,0,1,0.32,0.3333,0.66,0.1045,20,204,224,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,11
12158,2012-05-26,19,1,0,0,0.74,0.6970000000000001,0.66,0.2239,159,214,373,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,5
8886,2012-01-11,3,1,0,1,0.22,0.2727,0.8,0.0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8904,2012-01-11,21,1,0,1,0.34,0.3182,0.87,0.2239,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1622,2011-03-13,3,0,0,0,0.34,0.3333,0.76,0.1343,6,17,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16097,2012-11-08,11,1,0,1,0.36,0.3333,0.29,0.3881,16,155,171,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11
6976,2011-10-23,7,0,0,0,0.34,0.3485,0.87,0.0896,3,18,21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
16787,2012-12-07,6,1,0,1,0.28,0.2727,0.75,0.1642,0,84,84,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,12
9054,2012-01-18,4,1,0,1,0.34,0.2879,0.46,0.5224,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1149,2011-02-20,16,0,0,0,0.36,0.3636,0.29,0.0896,59,88,147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11083,2012-04-12,0,1,0,1,0.32,0.303,0.66,0.2836,1,22,23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
2592,2011-04-22,22,0,0,1,0.3,0.303,1.0,0.1343,3,21,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4
1714,2011-03-17,2,0,0,1,0.34,0.303,0.71,0.2985,3,5,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
6838,2011-10-17,12,0,0,1,0.56,0.5303,0.4,0.0896,39,166,205,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10
3576,2011-06-02,22,0,0,1,0.64,0.6212,0.33,0.2537,14,141,155,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6
2568,2011-04-21,22,0,0,1,0.42,0.4242,0.38,0.0896,31,106,137,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
12391,2012-06-05,12,1,0,1,0.54,0.5152,0.56,0.2239,45,202,247,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,6
13076,2012-07-04,1,1,1,0,0.68,0.6364,0.74,0.0,27,96,123,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
6489,2011-10-02,23,0,0,0,0.36,0.3636,0.81,0.0896,6,19,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
12402,2012-06-05,23,1,0,1,0.54,0.5152,0.56,0.0896,20,93,113,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6
10731,2012-03-28,6,1,0,1,0.36,0.3333,0.46,0.3582,4,111,115,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3
9809,2012-02-18,16,1,0,0,0.44,0.4394,0.44,0.3284,186,218,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
12140,2012-05-26,1,1,0,0,0.64,0.5758,0.83,0.1343,18,64,82,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
13612,2012-07-26,9,1,0,1,0.72,0.6818,0.7,0.1343,55,289,344,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,7
